age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
37,Single,Bachelor's,25537.0,2128.08,Employed,0.096,532,16543.94,Medical,17.13,36,590.91,F2,7,34197.93,2772.82,2,0,3
34,Married,Master's,48018.04,4001.5,Student,0.275,655,21077.09,Education,9.3,36,673.19,D2,2,64806.38,21058.59,5,0,5
40,Married,High School,50572.69,4214.39,Retired,0.106,581,23468.49,Other,14.05,36,802.67,E2,6,70756.93,45330.88,3,0,3
61,Single,Bachelor's,63195.91,5266.33,Self-employed,0.219,825,8066.64,Car,8.7,60,166.28,A3,5,94162.84,34963.9,4,0,4
31,Single,High School,39662.04,3305.17,Unemployed,0.052,784,23134.25,Car,10.26,60,494.5,B3,6,30139.46,3045.29,2,0,2
41,Married,High School,33768.34,2814.03,Employed,0.093,673,35335.13,Debt consolidation,10.17,60,753.73,C3,3,24296.15,4000.37,0,0,2
52,Married,Master's,39929.11,3327.43,Employed,0.025,640,5922.0,Other,13.85,36,201.97,D4,10,57036.32,6086.39,2,0,2
23,Single,High School,43893.06,3657.75,Employed,0.358,734,21784.61,Debt consolidation,13.26,36,736.74,C3,6,41930.17,15377.76,1,0,1
26,Single,Bachelor's,15859.59,1321.63,Self-employed,0.162,634,500.0,Education,12.32,36,16.68,D5,5,14733.65,2356.36,0,0,0
61,Single,Bachelor's,59034.02,4919.5,Self-employed,0.129,601,27959.52,Car,13.79,60,647.53,E4,6,38164.19,17352.26,0,0,1
41,Married,High School,88838.04,7403.17,Employed,0.269,635,20438.14,Debt consolidation,12.9,36,687.66,D4,6,72299.88,10086.78,3,0,3
65,Married,Master's,48427.49,4035.62,Self-employed,0.085,736,24660.83,Education,14.74,36,851.74,C2,2,40136.43,3511.12,1,0,1
46,Single,Master's,13326.28,1110.52,Self-employed,0.105,689,27233.75,Debt consolidation,11.8,36,901.95,C1,2,14613.57,4838.6,4,0,5
41,Single,Bachelor's,26427.53,2202.29,Employed,0.062,706,10996.79,Other,10.22,36,355.97,C3,3,41414.69,32263.3,6,0,7
22,Married,Bachelor's,52280.67,4356.72,Student,0.228,712,39415.64,Debt consolidation,7.13,36,1219.38,C4,2,51001.55,41211.15,1,2,2
32,Single,PhD,8641.71,720.14,Employed,0.15,672,6359.56,Medical,12.03,36,211.32,C3,1,13736.45,7400.21,3,0,3
43,Single,Master's,49325.53,4110.46,Employed,0.098,751,4230.27,Debt consolidation,8.99,36,134.5,B4,4,47106.39,19460.66,0,0,1
24,Single,Other,13737.47,1144.79,Unemployed,0.118,642,15965.62,Education,12.35,36,532.96,D3,5,23849.24,5817.61,2,0,2
69,Married,Other,24359.36,2029.95,Self-employed,0.19,690,27454.74,Debt consolidation,11.77,36,908.88,C4,2,17446.89,2784.59,3,0,3
48,Married,Master's,41559.8,3463.32,Employed,0.186,737,17640.71,Debt consolidation,11.6,60,388.85,C3,4,58280.62,48865.51,0,0,0
69,Married,Other,21997.59,1833.13,Employed,0.152,672,8751.41,Business,9.76,60,184.91,C3,6,29677.02,22483.11,4,0,5
65,Married,Bachelor's,84632.47,7052.71,Employed,0.145,641,22979.31,Debt consolidation,14.72,60,543.3,D1,9,77492.58,53656.07,0,0,0
37,Married,High School,48385.83,4032.15,Employed,0.225,744,17552.71,Other,13.11,60,400.37,B3,7,65029.3,24040.94,1,1,2
28,Single,Master's,75285.53,6273.79,Employed,0.106,666,12093.96,Debt consolidation,13.37,36,409.65,D4,6,66750.11,46958.33,2,0,2
38,Single,Other,46481.81,3873.48,Employed,0.193,733,9607.37,Debt consolidation,12.3,36,320.48,C1,8,66422.16,15419.22,4,0,4
59,Single,Bachelor's,17698.62,1474.88,Employed,0.315,651,23196.93,Business,16.14,60,565.83,D3,4,23527.29,16445.13,0,0,0
69,Single,Bachelor's,30580.98,2548.42,Employed,0.159,678,16594.1,Car,8.33,36,522.53,C1,4,20160.39,1209.63,2,0,2
24,Married,High School,95876.51,7989.71,Employed,0.06,663,10184.55,Debt consolidation,7.67,60,204.9,D4,4,145818.52,9774.45,3,0,3
31,Single,Bachelor's,31615.35,2634.61,Employed,0.231,732,11408.66,Debt consolidation,8.9,36,362.26,C1,3,26310.46,9438.98,0,0,1
34,Divorced,High School,24708.04,2059.0,Employed,0.056,621,11394.72,Debt consolidation,16.15,60,278.01,D4,4,30282.02,19735.34,1,0,1
70,Single,Bachelor's,100924.5,8410.38,Employed,0.031,748,20886.17,Medical,14.64,60,492.94,B2,3,103390.17,13846.68,1,0,1
46,Single,PhD,34336.94,2861.41,Employed,0.385,811,12488.96,Medical,13.76,36,425.39,A2,4,27646.65,13038.2,4,0,4
52,Married,High School,51145.1,4262.09,Employed,0.274,711,10847.08,Business,11.86,36,359.55,C1,5,51761.25,9585.31,2,0,3
58,Married,Bachelor's,59993.93,4999.49,Employed,0.062,700,20779.38,Debt consolidation,11.85,36,688.69,C1,3,92004.96,66894.06,1,0,1
72,Single,Master's,25538.88,2128.24,Employed,0.035,658,15357.51,Car,9.4,36,491.23,D3,7,41851.43,26538.8,1,0,2
21,Married,Bachelor's,47889.56,3990.8,Employed,0.177,850,26512.62,Debt consolidation,6.72,36,815.24,A3,5,60520.67,37860.72,3,0,3
27,Married,Bachelor's,30402.88,2533.57,Employed,0.029,714,36113.52,Medical,13.65,36,1228.14,C3,7,46529.05,11180.26,2,0,2
33,Single,Bachelor's,45009.57,3750.8,Unemployed,0.1,642,14767.63,Debt consolidation,13.43,36,500.64,D3,3,65730.34,18271.31,1,0,1
70,Married,Other,33423.78,2785.32,Employed,0.105,703,9185.58,Education,11.56,36,303.17,C2,8,43753.67,28049.26,1,0,1
21,Married,Master's,32432.75,2702.73,Employed,0.4,672,25705.18,Medical,12.61,36,861.29,C1,6,39348.69,6785.67,3,0,3
33,Single,Master's,14431.26,1202.6,Employed,0.11,814,38469.8,Home,9.88,60,815.1,A4,8,28791.54,14575.4,2,0,2
41,Married,Master's,74852.93,6237.74,Employed,0.01,663,17012.13,Medical,11.34,36,559.7,D1,5,44931.41,10906.33,0,0,1
73,Married,High School,23894.75,1991.23,Employed,0.247,647,20967.93,Debt consolidation,15.54,36,732.42,D4,4,31437.96,15171.7,2,0,2
71,Single,High School,41094.29,3424.52,Employed,0.17,693,7029.45,Debt consolidation,13.46,36,238.41,C5,6,50696.5,28692.58,3,0,4
28,Widowed,High School,45161.31,3763.44,Employed,0.562,664,13510.12,Debt consolidation,14.02,36,461.88,D2,7,36024.29,27219.84,1,0,1
28,Single,Bachelor's,29909.56,2492.46,Employed,0.106,638,3379.77,Debt consolidation,12.88,36,113.68,D3,3,24750.29,10364.94,0,1,0
72,Single,Master's,66230.15,5519.18,Employed,0.549,585,24044.31,Education,12.9,36,808.99,E1,8,64182.23,5980.41,3,0,3
30,Married,Bachelor's,25532.6,2127.72,Self-employed,0.035,706,16595.14,Debt consolidation,11.48,60,364.8,C5,4,34848.99,2314.98,1,0,2
22,Married,PhD,62843.07,5236.92,Employed,0.164,642,26961.82,Other,14.2,60,630.15,D3,7,69804.45,26937.86,1,0,1
73,Single,High School,28004.37,2333.7,Employed,0.191,736,9509.15,Home,12.59,60,214.37,C3,6,28902.19,15539.3,0,0,0
26,Divorced,Bachelor's,55841.52,4653.46,Employed,0.167,784,12097.83,Vacation,10.55,36,393.49,B2,9,84302.53,56046.5,1,0,1
37,Divorced,Bachelor's,13247.16,1103.93,Employed,0.071,629,24902.09,Debt consolidation,11.84,36,825.2,D5,2,15154.33,9532.79,2,0,2
24,Single,Bachelor's,26979.98,2248.33,Employed,0.077,674,17619.68,Home,14.88,36,609.76,C5,3,41813.15,6448.19,4,0,4
30,Married,High School,91534.55,7627.88,Employed,0.221,653,3896.02,Car,13.64,36,132.48,D3,2,113169.43,83120.38,2,0,2
45,Widowed,High School,33492.42,2791.04,Employed,0.318,766,14516.95,Home,13.54,36,492.92,B5,7,42065.39,26010.14,4,0,4
50,Married,Bachelor's,39993.93,3332.83,Employed,0.357,594,12019.92,Business,11.36,36,395.57,E3,1,59105.62,33045.6,2,0,3
69,Divorced,Master's,79035.48,6586.29,Employed,0.427,743,9345.63,Car,13.72,36,318.14,B1,4,115402.32,15348.39,2,0,3
65,Single,Bachelor's,61124.68,5093.72,Employed,0.201,730,28592.24,Other,9.18,36,911.62,C5,6,95809.36,55859.58,2,0,2
35,Married,Other,36425.21,3035.43,Self-employed,0.221,728,19663.2,Business,13.09,60,448.3,C4,4,29922.61,27555.46,2,0,2
33,Married,PhD,58595.17,4882.93,Retired,0.058,693,11552.09,Debt consolidation,11.89,36,383.09,C1,4,52088.81,39955.43,3,0,3
69,Divorced,Bachelor's,86345.02,7195.42,Student,0.064,767,16459.97,Debt consolidation,12.68,36,552.07,B1,4,69396.07,43557.4,1,0,1
53,Single,Bachelor's,49768.07,4147.34,Employed,0.108,681,30494.53,Education,9.35,36,974.69,C2,5,71477.64,18058.44,1,0,1
39,Married,Master's,26445.72,2203.81,Employed,0.148,784,16118.73,Debt consolidation,10.69,36,525.34,B4,3,42201.32,11225.92,0,0,0
21,Single,Master's,38101.85,3175.15,Retired,0.025,759,25163.17,Business,11.41,36,828.7,B2,5,61429.15,40964.07,0,0,0
46,Married,Bachelor's,62531.87,5210.99,Unemployed,0.141,834,22448.5,Debt consolidation,13.61,60,517.81,A5,2,59173.48,3749.46,2,0,2
69,Married,Bachelor's,52139.95,4345.0,Self-employed,0.164,684,22749.21,Debt consolidation,11.35,60,498.6,C3,3,73440.18,29186.02,1,2,2
31,Married,Bachelor's,17079.02,1423.25,Unemployed,0.216,581,7609.88,Debt consolidation,17.9,60,192.83,E1,5,29450.14,3969.79,4,0,5
57,Married,High School,52742.81,4395.23,Employed,0.066,735,14792.45,Medical,11.2,36,485.69,C3,4,57307.85,43728.59,2,0,3
53,Married,Bachelor's,6678.46,556.54,Unemployed,0.057,708,17686.63,Business,10.7,60,381.91,C1,5,12812.27,3175.13,5,0,5
64,Single,Master's,28014.38,2334.53,Employed,0.185,779,20661.84,Car,9.29,60,431.82,B3,2,24892.33,7865.21,3,0,4
33,Divorced,High School,51598.21,4299.85,Employed,0.205,654,18401.76,Debt consolidation,14.4,36,632.51,D3,9,78264.46,49680.99,2,0,2
53,Single,Master's,12284.13,1023.68,Employed,0.252,718,14119.66,Other,9.6,60,297.23,C3,8,23186.45,9340.42,5,0,5
53,Married,High School,54350.34,4529.2,Employed,0.198,667,11813.04,Debt consolidation,13.83,36,402.77,D3,6,71784.57,65817.56,2,0,2
33,Widowed,High School,28956.36,2413.03,Employed,0.118,739,29127.09,Debt consolidation,10.73,36,949.86,C5,2,34892.09,3889.47,2,0,2
56,Married,Bachelor's,34487.82,2873.98,Employed,0.233,759,15212.88,Debt consolidation,10.26,36,492.74,B1,5,54300.99,4800.74,4,0,4
49,Single,High School,63043.73,5253.64,Student,0.368,589,13345.7,Home,17.25,36,477.47,E2,5,58305.71,23795.74,4,0,7
52,Divorced,High School,81212.42,6767.7,Employed,0.169,634,16981.28,Car,13.12,36,573.15,D1,9,56913.1,37782.45,4,1,5
24,Single,Bachelor's,48464.58,4038.72,Unemployed,0.098,681,14421.63,Medical,14.81,36,498.59,C1,3,57501.56,34013.33,0,0,0
55,Single,Bachelor's,41962.97,3496.91,Employed,0.228,531,15361.21,Business,11.07,60,334.53,F1,8,53108.7,11005.7,3,0,3
63,Married,Bachelor's,40653.1,3387.76,Employed,0.104,581,10852.35,Home,15.88,36,380.89,E4,7,56380.48,30260.01,2,0,3
44,Married,Bachelor's,65867.34,5488.94,Self-employed,0.181,498,18244.67,Education,12.79,36,612.89,F4,7,85360.5,59577.46,3,0,4
73,Married,High School,18202.35,1516.86,Employed,0.146,787,24507.9,Car,9.59,36,786.09,B1,8,31488.36,6847.71,3,0,4
72,Single,Bachelor's,49109.89,4092.49,Self-employed,0.192,685,12315.02,Car,14.7,60,291.04,C1,3,64340.66,24645.07,1,0,1
30,Single,High School,132427.02,11035.58,Unemployed,0.182,778,17722.47,Debt consolidation,7.81,36,553.81,B2,6,182497.64,113511.09,1,0,2
33,Single,Bachelor's,36603.33,3050.28,Employed,0.304,649,6197.75,Home,9.64,60,130.59,D5,5,51976.58,14964.64,3,0,3
33,Single,PhD,34022.75,2835.23,Employed,0.139,746,16692.55,Debt consolidation,8.42,60,341.83,B1,5,32730.53,11671.28,2,0,2
40,Married,PhD,69006.02,5750.5,Employed,0.338,800,500.0,Debt consolidation,10.36,36,16.22,A4,2,85408.72,81126.5,3,0,3
40,Married,Bachelor's,43127.89,3593.99,Employed,0.206,600,7092.64,Education,14.59,36,244.45,E3,5,30488.31,17087.69,5,0,5
45,Married,High School,43621.41,3635.12,Employed,0.17,714,6936.13,Home,11.54,60,152.68,C4,3,37013.91,23877.16,4,0,4
66,Single,Bachelor's,59565.46,4963.79,Employed,0.08,751,23027.1,Vacation,10.53,60,495.28,B5,5,81914.37,59461.09,2,0,2
25,Married,Bachelor's,51533.15,4294.43,Employed,0.246,591,500.0,Debt consolidation,15.42,36,17.44,E3,4,56850.41,18233.38,2,0,2
74,Married,High School,42063.81,3505.32,Employed,0.081,758,14290.69,Car,9.68,60,301.39,B5,4,47096.83,17883.09,4,0,5
57,Single,Bachelor's,43023.9,3585.32,Employed,0.095,808,4310.88,Debt consolidation,7.04,36,133.19,A3,2,30395.53,28822.53,1,0,1
36,Single,Bachelor's,25288.73,2107.39,Employed,0.235,850,8995.56,Education,8.97,60,186.6,A3,2,21469.22,16746.71,4,0,4
68,Married,Bachelor's,34537.85,2878.15,Employed,0.105,739,19442.42,Home,13.7,36,661.67,C4,9,39906.32,32301.56,0,0,0
63,Married,High School,18828.3,1569.02,Employed,0.135,573,500.0,Debt consolidation,13.77,36,17.03,F3,4,13612.49,2956.68,2,0,2
39,Single,Bachelor's,69815.74,5817.98,Self-employed,0.106,776,9377.06,Education,10.58,36,305.13,B4,6,55652.92,39310.85,1,0,1
40,Single,Bachelor's,19169.64,1597.47,Self-employed,0.258,618,22702.84,Education,12.87,36,763.53,D4,1,15655.28,12761.76,3,0,4
41,Married,Bachelor's,26794.56,2232.88,Employed,0.01,726,28985.99,Home,9.95,36,934.62,C1,4,23087.56,4918.89,1,0,2
38,Single,Bachelor's,13182.58,1098.55,Employed,0.06,638,18260.84,Debt consolidation,13.35,60,418.77,D3,6,25039.4,20422.62,1,0,2
30,Single,Other,51180.54,4265.04,Unemployed,0.43,614,14692.26,Other,12.85,36,493.98,D5,4,47189.74,37904.5,5,0,5
55,Married,High School,151453.46,12621.12,Self-employed,0.191,657,19525.09,Debt consolidation,10.36,36,633.32,D1,4,128953.41,92747.87,2,0,2
44,Single,Bachelor's,28811.88,2400.99,Employed,0.028,749,21523.89,Debt consolidation,12.86,36,723.77,B3,5,41353.53,17689.41,1,0,1
42,Single,Bachelor's,19059.16,1588.26,Employed,0.123,850,27639.85,Debt consolidation,10.61,60,595.6,A4,4,15379.44,6969.14,1,0,1
28,Single,High School,45616.75,3801.4,Employed,0.242,669,8684.62,Education,8.82,60,179.52,D3,2,55113.24,52027.48,1,0,2
73,Single,Bachelor's,7721.37,643.45,Employed,0.197,815,24937.76,Other,11.74,36,825.2,A3,6,12224.6,2669.1,1,0,2
75,Single,High School,86418.8,7201.57,Unemployed,0.311,633,14030.63,Debt consolidation,10.37,60,300.67,D1,3,87403.5,44755.66,2,0,2
32,Divorced,High School,79818.35,6651.53,Employed,0.207,811,10439.62,Debt consolidation,11.45,36,344.01,A1,3,54435.93,35102.03,4,0,8
40,Single,Bachelor's,72721.09,6060.09,Employed,0.122,667,10396.54,Other,12.19,36,346.26,D2,1,83040.69,51135.92,1,0,1
41,Divorced,Bachelor's,110329.23,9194.1,Unemployed,0.227,569,13079.15,Other,13.08,36,441.19,F5,10,100293.62,62993.09,2,0,2
58,Married,Master's,187142.79,15595.23,Employed,0.259,729,15548.98,Debt consolidation,13.52,36,527.81,C5,8,258906.02,213327.98,2,0,3
25,Married,Other,15539.59,1294.97,Employed,0.058,734,26605.09,Business,9.78,36,855.73,C4,5,15108.4,12077.18,3,0,3
34,Single,Bachelor's,33393.14,2782.76,Employed,0.207,713,5738.39,Debt consolidation,10.01,36,185.19,C5,6,53839.23,38753.12,1,2,1
54,Single,Bachelor's,14145.21,1178.77,Self-employed,0.217,711,19131.38,Debt consolidation,13.72,60,442.38,C1,9,17775.32,14086.04,3,0,3
36,Married,High School,42073.79,3506.15,Self-employed,0.398,693,10008.56,Debt consolidation,8.58,36,316.32,C3,5,33371.37,21664.33,5,0,5
75,Single,Bachelor's,24903.58,2075.3,Employed,0.168,755,12418.47,Home,10.46,60,266.68,B2,10,25349.96,5676.88,1,0,2
29,Single,Bachelor's,10629.99,885.83,Student,0.133,798,14836.14,Education,10.32,60,317.57,B1,6,13000.22,6927.94,3,0,3
74,Married,Bachelor's,113954.81,9496.23,Employed,0.149,782,4644.6,Car,9.35,36,148.45,B1,8,108304.1,93750.74,3,0,3
57,Single,Master's,36763.85,3063.65,Employed,0.304,650,4438.99,Debt consolidation,14.82,36,153.49,D4,2,32593.57,6709.31,1,1,1
46,Single,Other,35233.77,2936.15,Employed,0.244,702,21538.9,Car,15.25,60,515.24,C1,2,29872.08,6924.74,1,1,1
39,Single,High School,62922.05,5243.5,Employed,0.074,724,500.0,Home,9.95,36,16.12,C4,6,42759.4,15596.93,3,0,4
31,Single,Bachelor's,27167.76,2263.98,Student,0.379,732,15504.01,Business,12.5,36,518.67,C1,2,29625.32,12186.42,0,0,0
21,Married,High School,92848.97,7737.41,Employed,0.173,675,20072.53,Debt consolidation,13.77,36,683.79,C1,5,99703.86,77256.02,3,0,3
71,Single,Bachelor's,30065.93,2505.49,Employed,0.131,585,13796.79,Car,14.66,36,475.98,E1,7,33742.78,17949.05,2,0,2
32,Widowed,High School,82061.2,6838.43,Employed,0.072,721,15850.9,Debt consolidation,15.0,36,549.48,C1,6,123862.92,95861.13,1,0,1
61,Married,PhD,212155.14,17679.6,Self-employed,0.23,689,27426.12,Debt consolidation,9.21,36,874.83,C1,4,141218.08,11839.67,2,0,2
33,Single,High School,35117.83,2926.49,Student,0.073,612,4729.31,Car,13.96,36,161.54,D2,2,48786.39,38282.65,1,0,2
67,Married,High School,66104.52,5508.71,Employed,0.055,603,27185.22,Other,13.0,36,915.98,E4,12,48191.33,36723.53,4,0,5
27,Divorced,Bachelor's,38857.88,3238.16,Employed,0.199,689,6655.6,Debt consolidation,7.53,36,207.12,C4,4,61706.05,42657.65,2,0,2
22,Married,Master's,115293.73,9607.81,Employed,0.175,702,30444.26,Home,14.49,36,1047.77,C1,2,131903.61,106493.46,4,0,4
63,Single,High School,88978.71,7414.89,Student,0.024,721,11665.17,Other,13.4,36,395.3,C1,3,69127.39,19900.42,0,0,1
46,Married,High School,26232.5,2186.04,Employed,0.062,634,24017.36,Debt consolidation,12.19,36,799.9,D3,5,32596.19,2976.95,3,0,3
25,Single,High School,29255.82,2437.98,Employed,0.253,739,500.0,Car,8.25,36,15.73,C4,5,26344.16,3568.35,1,0,1
56,Married,Master's,116647.69,9720.64,Employed,0.444,656,1761.73,Business,14.11,36,60.31,D1,3,150452.21,74615.93,3,0,3
46,Single,Master's,90312.8,7526.07,Employed,0.119,725,19635.38,Debt consolidation,13.33,36,664.72,C2,5,81920.09,24844.02,3,0,4
67,Married,High School,15813.22,1317.77,Self-employed,0.169,750,14151.24,Debt consolidation,11.85,36,469.01,B2,7,29350.01,25724.66,2,0,3
50,Single,High School,71297.6,5941.47,Self-employed,0.398,709,32490.6,Debt consolidation,12.88,60,737.27,C3,3,86679.08,11632.94,2,0,2
50,Single,Bachelor's,36657.87,3054.82,Employed,0.261,780,9033.51,Debt consolidation,12.72,36,303.16,B2,5,46536.03,42680.29,2,0,2
41,Single,High School,39428.04,3285.67,Self-employed,0.188,753,26646.93,Debt consolidation,7.96,60,539.79,B1,5,53354.28,38102.33,2,1,4
61,Single,High School,37628.13,3135.68,Employed,0.364,654,500.0,Medical,13.71,36,17.02,D4,5,30601.04,19816.93,3,0,3
42,Single,Bachelor's,24108.3,2009.02,Retired,0.041,599,12595.36,Debt consolidation,14.13,60,293.92,E2,4,31956.49,18561.94,1,0,2
71,Single,High School,26088.19,2174.02,Self-employed,0.047,637,15933.92,Other,13.6,36,541.49,D5,5,31491.34,24343.27,1,0,2
40,Single,Bachelor's,30836.87,2569.74,Retired,0.077,744,17219.93,Education,9.02,36,547.75,B3,4,21399.95,19113.82,1,0,1
33,Single,Master's,38886.22,3240.52,Employed,0.247,622,11639.77,Debt consolidation,15.94,36,408.88,D4,4,38098.81,11071.83,3,0,3
50,Single,Master's,17743.61,1478.63,Unemployed,0.229,578,6279.98,Debt consolidation,12.12,60,140.08,F5,2,21960.6,3597.87,5,0,6
47,Single,Bachelor's,29131.47,2427.62,Employed,0.167,627,8407.87,Debt consolidation,15.12,36,291.96,D4,5,29379.68,8249.7,3,0,3
71,Married,Bachelor's,89247.06,7437.26,Unemployed,0.034,746,7632.65,Education,10.28,36,247.29,B5,6,132419.51,101902.71,1,0,2
29,Single,Master's,15444.12,1287.01,Unemployed,0.123,553,11548.82,Car,10.57,36,375.75,F1,6,26962.11,10931.83,1,0,1
35,Married,High School,23715.33,1976.28,Unemployed,0.284,639,22940.66,Debt consolidation,14.17,36,785.95,D2,7,35412.03,30364.39,3,0,4
42,Single,Bachelor's,23511.33,1959.28,Self-employed,0.085,644,500.0,Other,16.97,36,17.82,D1,5,25449.83,13650.0,1,0,1
26,Single,Bachelor's,57416.03,4784.67,Employed,0.076,697,7768.48,Car,12.29,36,259.1,C5,9,72991.58,42250.78,1,0,1
57,Married,Master's,140716.07,11726.34,Employed,0.076,689,30478.64,Business,12.35,36,1017.43,C3,6,98430.87,66678.04,0,0,1
43,Single,High School,22814.17,1901.18,Employed,0.159,643,19776.13,Other,15.21,60,472.66,D3,7,22152.57,15921.37,3,0,3
69,Married,High School,40239.29,3353.27,Employed,0.109,617,13705.65,Car,9.72,60,289.32,D1,3,34968.82,18150.36,1,1,1
71,Married,Other,34598.67,2883.22,Employed,0.062,750,16885.32,Debt consolidation,10.43,36,548.26,B1,5,24622.52,16738.9,1,0,3
47,Married,Master's,123517.96,10293.16,Employed,0.225,692,8015.25,Debt consolidation,11.84,60,177.65,C2,4,145240.42,59002.09,3,0,3
26,Married,Bachelor's,31430.16,2619.18,Employed,0.195,685,19443.67,Other,13.37,36,658.6,C5,5,21969.65,11293.79,1,0,2
68,Divorced,High School,23701.28,1975.11,Retired,0.26,697,4393.29,Debt consolidation,12.46,36,146.89,C5,5,26435.04,24244.58,0,1,2
54,Married,Other,74650.12,6220.84,Self-employed,0.186,772,16313.2,Debt consolidation,12.19,36,543.31,B5,7,71894.82,62708.96,3,0,4
35,Single,High School,31127.81,2593.98,Employed,0.287,749,9305.2,Debt consolidation,11.24,60,203.43,B1,5,28987.66,25743.08,2,0,2
26,Married,Master's,38089.78,3174.15,Employed,0.235,608,11342.8,Medical,13.92,36,387.23,E3,7,37291.73,31482.69,2,0,2
57,Married,Bachelor's,17358.01,1446.5,Employed,0.234,723,5211.52,Other,9.15,36,166.09,C4,2,26401.6,10545.06,1,0,1
54,Single,Master's,30179.21,2514.93,Employed,0.117,694,8124.4,Home,14.53,36,279.77,C2,2,24760.81,21526.77,1,0,2
27,Single,Master's,30529.03,2544.09,Employed,0.039,662,2580.76,Medical,15.91,36,90.62,D5,6,44798.95,11011.73,1,0,1
57,Married,Bachelor's,20447.54,1703.96,Employed,0.209,686,7141.27,Debt consolidation,13.49,36,242.31,C3,2,15797.3,12066.94,1,0,1
64,Single,Bachelor's,63660.49,5305.04,Student,0.225,656,28827.96,Medical,13.6,36,979.68,D2,1,77156.37,36335.5,1,0,1
66,Married,High School,23825.89,1985.49,Employed,0.2,539,15867.87,Debt consolidation,10.48,36,515.59,F2,3,37086.21,23652.53,4,0,4
41,Married,High School,43688.53,3640.71,Unemployed,0.327,576,8036.59,Debt consolidation,16.39,36,284.09,F4,7,62320.65,48205.24,2,0,2
44,Married,Bachelor's,24811.46,2067.62,Unemployed,0.121,693,13433.98,Medical,10.51,36,436.7,C3,8,41970.43,23488.75,3,0,6
69,Single,Bachelor's,43791.86,3649.32,Employed,0.206,702,13257.2,Business,11.04,36,434.27,C1,3,44635.54,13239.95,4,0,4
74,Married,Bachelor's,37994.14,3166.18,Employed,0.174,614,4038.6,Business,9.05,60,83.93,D5,5,45859.21,10691.15,4,0,5
58,Married,Other,100529.47,8377.46,Self-employed,0.356,703,14536.74,Car,10.17,36,470.22,C2,3,109252.7,67940.42,3,0,3
21,Single,Bachelor's,32779.69,2731.64,Employed,0.046,542,12716.4,Home,13.8,36,433.38,F4,1,49861.77,11391.35,5,0,6
23,Single,Bachelor's,14194.65,1182.89,Employed,0.285,736,16497.72,Other,12.28,36,550.17,C2,5,18864.8,16349.41,1,0,2
21,Married,Master's,65030.1,5419.18,Employed,0.169,661,500.0,Other,12.11,36,16.63,D5,6,68353.3,27598.47,2,0,2
44,Single,Bachelor's,69209.48,5767.46,Retired,0.345,761,9076.96,Medical,13.83,36,309.48,B2,3,98601.2,15194.5,0,0,2
52,Single,High School,36350.54,3029.21,Employed,0.045,528,7574.75,Other,17.13,36,270.55,F1,4,49338.02,40881.81,4,0,4
65,Single,Bachelor's,41399.54,3449.96,Employed,0.102,596,15717.79,Education,13.24,60,359.56,E3,9,43713.26,12243.23,1,0,1
35,Divorced,Bachelor's,45441.18,3786.76,Employed,0.041,575,3643.92,Debt consolidation,16.91,60,90.38,F5,6,41061.22,4148.11,1,0,3
51,Married,Bachelor's,22878.71,1906.56,Student,0.235,562,27142.46,Home,14.88,36,939.31,F3,6,32340.46,14372.17,2,0,3
61,Single,Master's,60862.42,5071.87,Self-employed,0.048,623,5484.09,Debt consolidation,13.32,36,185.63,D4,3,69092.57,60632.32,2,0,2
58,Married,Bachelor's,27431.47,2285.96,Employed,0.254,585,8881.53,Debt consolidation,14.56,60,209.25,E5,2,36991.98,14171.02,4,0,5
61,Married,Bachelor's,69780.94,5815.08,Employed,0.154,762,4317.21,Debt consolidation,11.23,36,141.81,B1,8,65018.31,39716.45,0,0,1
46,Divorced,High School,59750.65,4979.22,Self-employed,0.42,697,18788.72,Other,13.7,36,639.42,C1,6,60191.72,50429.94,4,0,5
72,Single,Other,21466.32,1788.86,Self-employed,0.149,698,12901.62,Debt consolidation,10.34,60,276.28,C2,7,29022.94,20798.08,2,0,2
48,Single,Bachelor's,122685.97,10223.83,Employed,0.155,788,21799.94,Debt consolidation,9.1,60,453.59,B1,6,107955.84,71561.3,0,1,1
48,Married,PhD,29034.9,2419.58,Employed,0.137,579,20827.64,Debt consolidation,15.25,36,724.55,F4,7,25898.21,9999.6,3,0,4
71,Married,Bachelor's,19135.14,1594.6,Self-employed,0.133,663,36047.94,Business,11.33,36,1185.8,D1,8,36580.24,4498.07,3,0,3
43,Single,Bachelor's,30552.68,2546.06,Self-employed,0.101,535,4839.62,Debt consolidation,15.96,36,170.05,F1,4,28163.42,12104.3,3,0,3
25,Single,Other,37316.36,3109.7,Employed,0.36,628,11054.87,Car,13.68,36,376.11,D3,6,49573.49,6466.74,0,0,1
32,Single,Bachelor's,24458.29,2038.19,Retired,0.126,721,3091.78,Business,10.68,36,100.75,C4,5,19110.16,12089.27,1,0,2
61,Single,Bachelor's,17065.42,1422.12,Student,0.123,696,12815.6,Other,12.52,60,288.45,C1,1,10058.57,7279.35,1,0,1
27,Divorced,Other,53784.61,4482.05,Unemployed,0.14,683,14789.34,Debt consolidation,10.85,60,320.45,C2,5,58938.43,34918.22,3,0,3
